"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.966487790583926,0,"FSE","Pvalb","DESeq2",55,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.966487790583926,0,"FSE","Tac2","DESeq2",55,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.966487790583926,0,"FSE","Vip","DESeq2",55,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.399478053271671,0.178846698487177,"rate_effect","Pvalb","wisp",56,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.456440883585926,0.105200129793957,"rate_effect","Slc17a7","wisp",56,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.517638477297907,0.221510361414403,"rate_effect","Tac2","wisp",56,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
-0.221413438063596,-0.0574520083609968,"rate_effect","Vip","wisp",56,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.246614615751253,-0.19264442124404,"random_effect","replicate1","wisp",56,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
-0.774795960154266,-0.494672546628863,"random_effect","replicate2","wisp",56,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.395760125247544,0.00826976704411209,"random_effect","replicate3","wisp",56,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.521704142018847,0.45097431121394,"random_effect","replicate4","wisp",56,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.52985902985903,1,"FSE","Pvalb","wisp",56,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
0,1,"FSE","Slc17a7","wisp",56,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.17998001998002,1,"FSE","Tac2","wisp",56,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.606920856920857,1,"FSE","Vip","wisp",56,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
1.6923085144338e-07,1,"SVG","Pvalb","ELLA",56,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
1.10001623443434e-06,1,"SVG","Slc17a7","ELLA",56,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
2.44444631203322e-07,1,"SVG","Tac2","ELLA",56,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
2.75000151483962e-07,1,"SVG","Vip","ELLA",56,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
-0.1782140897681,0.178846698487177,"rate_effect","Slc17a7","DESeq2",56,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.177088041270162,0.105200129793957,"rate_effect","Pvalb","DESeq2",56,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.290601121938417,0.221510361414403,"rate_effect","Tac2","DESeq2",56,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
-1.049779006775,-0.0574520083609968,"rate_effect","Vip","DESeq2",56,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
3.6989347140853e-22,1,"FSE","Slc17a7","DESeq2",56,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
4.21061788572155e-12,1,"FSE","Pvalb","DESeq2",56,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
2.79233622793669e-21,1,"FSE","Tac2","DESeq2",56,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
9.84251287691476e-248,1,"FSE","Vip","DESeq2",56,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.0147456731159713,-0.353036849061027,"rate_effect","Pvalb","wisp",57,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.234005292007562,0,"rate_effect","Slc17a7","wisp",57,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
-0.00545548298166891,0,"rate_effect","Tac2","wisp",57,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.0261174195600736,0,"rate_effect","Vip","wisp",57,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
-0.0966687695983141,0.0441851895302534,"random_effect","replicate1","wisp",57,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.198996527040413,0.207924623275176,"random_effect","replicate2","wisp",57,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
-0.276570827364017,-0.0919740011449903,"random_effect","replicate3","wisp",57,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.196408903059716,0.238683789968491,"random_effect","replicate4","wisp",57,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
2.11932511932512,1,"FSE","Pvalb","wisp",57,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
1.26770451770452,0,"FSE","Slc17a7","wisp",57,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
1.4486901986902,0,"FSE","Tac2","wisp",57,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
1.5633550123346,0,"FSE","Vip","wisp",57,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
3.66666883244715e-07,0,"SVG","Pvalb","ELLA",57,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
5.49846175146307e-07,1,"SVG","Slc17a7","ELLA",57,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
2.19264598400049e-06,0,"SVG","Tac2","ELLA",57,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
2.44444534058808e-07,0,"SVG","Vip","ELLA",57,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
-0.0115386982976057,-0.353036849061027,"rate_effect","Slc17a7","DESeq2",57,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0.000222855038171566,0,"rate_effect","Pvalb","DESeq2",57,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
0.000135698064721317,0,"rate_effect","Tac2","DESeq2",57,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
-4.54817458272827e-05,0,"rate_effect","Vip","DESeq2",57,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
0.00120918635593049,1,"FSE","Slc17a7","DESeq2",57,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.658832301299293,0,"FSE","Pvalb","DESeq2",57,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.396555017994939,0,"FSE","Tac2","DESeq2",57,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.658832301299293,0,"FSE","Vip","DESeq2",57,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
-0.0128757552107522,0,"rate_effect","Pvalb","wisp",58,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
-0.13988301675988,0,"rate_effect","Slc17a7","wisp",58,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
-0.19215171332242,0,"rate_effect","Tac2","wisp",58,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
-0.144703291115051,0,"rate_effect","Vip","wisp",58,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.162220732805509,0.490131106926128,"random_effect","replicate1","wisp",58,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
0.160835199538132,0.480550691019744,"random_effect","replicate2","wisp",58,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
-0.297776140712869,0.00481524388305843,"random_effect","replicate3","wisp",58,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.112655739776799,0.437330023385584,"random_effect","replicate4","wisp",58,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
0.632897714530368,0,"FSE","Pvalb","wisp",58,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.41018981018981,0,"FSE","Slc17a7","wisp",58,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
0.968219280719281,0,"FSE","Tac2","wisp",58,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
0.753080253080253,0,"FSE","Vip","wisp",58,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
1.83333410952446e-07,1,"SVG","Pvalb","ELLA",58,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
1.83333465186841e-07,1,"SVG","Slc17a7","ELLA",58,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
2.20001092787747e-07,1,"SVG","Tac2","ELLA",58,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
1.83333443537492e-07,1,"SVG","Vip","ELLA",58,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
0.00959545922788309,0,"rate_effect","Slc17a7","DESeq2",58,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0.0577880262509088,0,"rate_effect","Pvalb","DESeq2",58,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
-0.0313904925336914,0,"rate_effect","Tac2","DESeq2",58,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
-0.0175913857227303,0,"rate_effect","Vip","DESeq2",58,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0.0183521113972244,0,"FSE","Slc17a7","DESeq2",58,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
2.18946889521182e-12,0,"FSE","Pvalb","DESeq2",58,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
0.00699860141519339,0,"FSE","Tac2","DESeq2",58,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
0.053030640372385,0,"FSE","Vip","DESeq2",58,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
-0.0247116182187315,0,"rate_effect","Pvalb","wisp",59,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
-0.00361967699599714,-0.480621247319505,"rate_effect","Slc17a7","wisp",59,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.00328318992433707,0,"rate_effect","Tac2","wisp",59,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
-0.0798790842275291,0,"rate_effect","Vip","wisp",59,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
0.506675471463499,0.0614380659535527,"random_effect","replicate1","wisp",59,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
-0.495910418565003,-0.44448464573361,"random_effect","replicate2","wisp",59,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
0.407595416680865,-0.146101854974404,"random_effect","replicate3","wisp",59,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
-0.457694068885751,-0.43623685115017,"random_effect","replicate4","wisp",59,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
1.15841970529471,0,"FSE","Pvalb","wisp",59,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
1.77003552003552,1,"FSE","Slc17a7","wisp",59,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
1.31388611388611,0,"FSE","Tac2","wisp",59,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.967657342657342,0,"FSE","Vip","wisp",59,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
1.10002606096282e-06,0,"SVG","Pvalb","ELLA",59,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
7.33334909408523e-07,0,"SVG","Slc17a7","ELLA",59,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
4.48910664530011e-07,0,"SVG","Tac2","ELLA",59,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
2.20000418271749e-07,1,"SVG","Vip","ELLA",59,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
-9.41682423796474e-07,0,"rate_effect","Slc17a7","DESeq2",59,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.000105765197298997,-0.480621247319505,"rate_effect","Pvalb","DESeq2",59,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.000129307401980086,0,"rate_effect","Tac2","DESeq2",59,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
-1.99800838631958e-05,0,"rate_effect","Vip","DESeq2",59,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.895636263738126,0,"FSE","Slc17a7","DESeq2",59,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
0.895636263738126,1,"FSE","Pvalb","DESeq2",59,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.895636263738126,0,"FSE","Tac2","DESeq2",59,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.895636263738126,0,"FSE","Vip","DESeq2",59,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
-0.0499193060085604,0,"rate_effect","Pvalb","wisp",60,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
0.039945636463628,0.0185442180372775,"rate_effect","Slc17a7","wisp",60,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
0.30563123439396,0,"rate_effect","Tac2","wisp",60,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
-1.83313963096216,-0.453886436065659,"rate_effect","Vip","wisp",60,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
-0.0357151829080243,-0.343761866446584,"random_effect","replicate1","wisp",60,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.0146992414488174,0.0236423944588751,"random_effect","replicate2","wisp",60,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.0141159286999066,-0.245181622682139,"random_effect","replicate3","wisp",60,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
0.0925205829279809,-0.0738065347541124,"random_effect","replicate4","wisp",60,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
1.66902485269832,0,"FSE","Pvalb","wisp",60,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
1.70933066933067,1,"FSE","Slc17a7","wisp",60,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
1.32074175824176,0,"FSE","Tac2","wisp",60,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.306204000081551,1,"FSE","Vip","wisp",60,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
3.66666891293832e-07,0,"SVG","Pvalb","ELLA",60,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
2.75000977156825e-07,1,"SVG","Slc17a7","ELLA",60,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
2.20000089867778e-07,1,"SVG","Tac2","ELLA",60,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
4.40001103441112e-07,1,"SVG","Vip","ELLA",60,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.125266633175972,0,"rate_effect","Slc17a7","DESeq2",60,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.00799833765395401,0.0185442180372775,"rate_effect","Pvalb","DESeq2",60,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
-0.00685057959518826,0,"rate_effect","Tac2","DESeq2",60,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-6.63333478896126,-0.453886436065659,"rate_effect","Vip","DESeq2",60,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
4.82400145760118e-57,0,"FSE","Slc17a7","DESeq2",60,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.71457906433921,1,"FSE","Pvalb","DESeq2",60,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.71457906433921,0,"FSE","Tac2","DESeq2",60,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0,1,"FSE","Vip","DESeq2",60,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
-0.33492401324105,-0.101520511321723,"rate_effect","Pvalb","wisp",61,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.578429314508893,0.187716213753447,"rate_effect","Slc17a7","wisp",61,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
-2.0041955402374,-0.461823320249096,"rate_effect","Tac2","wisp",61,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-0.135565431339521,0,"rate_effect","Vip","wisp",61,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
-0.567682198113937,-0.426320324186236,"random_effect","replicate1","wisp",61,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.367096361109529,0.376099003013223,"random_effect","replicate2","wisp",61,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.297944660719523,0.186634344514459,"random_effect","replicate3","wisp",61,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0.169034343142322,0.0257236389443278,"random_effect","replicate4","wisp",61,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.32273976023976,1,"FSE","Pvalb","wisp",61,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.0179820179820181,1,"FSE","Slc17a7","wisp",61,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.034090909090909,1,"FSE","Tac2","wisp",61,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.128055617851536,0,"FSE","Vip","wisp",61,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
1.46666674138984e-07,1,"SVG","Pvalb","ELLA",61,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
1.10001130926296e-06,1,"SVG","Slc17a7","ELLA",61,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
1.57143580592489e-07,1,"SVG","Tac2","ELLA",61,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
2.19997908412761e-06,1,"SVG","Vip","ELLA",61,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
1.23526372182132,-0.101520511321723,"rate_effect","Slc17a7","DESeq2",61,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
